experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:29:45
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:29:47
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:29:48
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:29:50
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:29:51
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:29:53
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:29:55
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T07:29:56
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:29:58
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:30:00
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:30:01
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:30:03
20260613T070413,gemma-2b,huggingface_local,neutral,24,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:30:05
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:30:05
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:30:05
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:30:06
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,4,I keep in the background.,Extraversion,True,4,2026-06-13T07:30:06
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:30:06
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-13T07:30:07
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:30:07
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,5,2026-06-13T07:30:08
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:30:08
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:30:08
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:30:09
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:30:10
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:30:10
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:30:11
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:30:12
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:30:12
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:30:13
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:30:14
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:30:15
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:30:16
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:30:17
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:30:18
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:30:18
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:30:19
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:30:20
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:30:21
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:30:22
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:30:23
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:30:24
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:30:25
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:30:26
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:30:27
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:30:28
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:30:30
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:30:31
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:30:32
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:30:33
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:30:34
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:30:35
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:30:37
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:30:38
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:30:39
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:30:41
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:30:42
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:30:43
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:30:45
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:30:46
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:30:48
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:30:49
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:30:51
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:30:52
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:30:54
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:30:55
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:30:57
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:30:59
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:31:00
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:31:02
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:31:04
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:31:05
20260613T070413,gemma-2b,huggingface_local,neutral,25,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:31:07
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:31:07
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:31:08
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:31:08
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:31:08
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:31:09
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-13T07:31:09
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:31:09
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:31:10
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:31:10
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:31:11
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:31:11
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:31:12
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:31:12
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:31:13
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:31:14
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:31:14
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:31:15
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:31:16
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:31:17
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:31:17
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:31:18
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:31:19
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:31:20
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:31:21
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:31:22
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:31:22
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:31:23
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:31:24
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:31:25
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:31:26
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:31:27
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:31:28
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:31:29
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:31:31
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:31:32
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:31:33
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:31:34
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:31:35
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:31:36
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:31:38
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:31:39
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:31:40
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:31:42
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:31:43
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:31:44
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:31:46
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:31:47
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:31:49
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:31:50
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:31:52
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:31:53
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:31:55
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:31:56
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:31:58
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:32:00
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:32:01
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:32:03
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:32:05
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:32:06
20260613T070413,gemma-2b,huggingface_local,neutral,26,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:32:08
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:32:08
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:32:09
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:32:09
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:32:09
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:32:10
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:32:10
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:32:10
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:32:11
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T07:32:11
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:32:12
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:32:12
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,4,2026-06-13T07:32:13
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:32:14
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,4,2026-06-13T07:32:14
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,4,2026-06-13T07:32:15
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-13T07:32:15
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:32:16
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:32:17
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T07:32:17
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:32:18
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T07:32:19
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:32:20
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:32:21
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:32:21
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:32:22
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:32:23
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T07:32:24
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:32:25
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:32:26
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,4,2026-06-13T07:32:27
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:32:28
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:32:29
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:32:30
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:32:31
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,35,I waste my time.,Conscientiousness,True,4,2026-06-13T07:32:32
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:32:34
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:32:35
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T07:32:36
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,39,I worry about things.,Neuroticism,False,4,2026-06-13T07:32:37
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:32:38
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:32:40
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:32:41
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:32:43
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T07:32:44
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-13T07:32:45
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T07:32:47
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:32:48
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:32:50
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:32:51
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:32:53
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T07:32:54
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:32:56
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:32:57
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:32:59
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:33:01
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:33:02
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:33:04
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:33:06
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:33:07
20260613T070413,gemma-2b,huggingface_local,neutral,27,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:33:09
20260613T070413,gemma-2b,huggingface_local,neutral,28,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:33:09
