experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,4,2026-06-12T03:38:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,4,2026-06-12T03:38:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,4,2026-06-12T03:38:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,4,2026-06-12T03:38:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-12T03:38:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,4,2026-06-12T03:38:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,31,I like order.,Conscientiousness,False,4,2026-06-12T03:38:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-12T03:38:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,4,2026-06-12T03:38:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-12T03:38:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,35,I waste my time.,Conscientiousness,True,4,2026-06-12T03:38:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-12T03:38:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-12T03:39:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-12T03:39:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,39,I worry about things.,Neuroticism,False,4,2026-06-12T03:39:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-12T03:39:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-12T03:39:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,42,I get upset easily.,Neuroticism,False,4,2026-06-12T03:39:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-12T03:39:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,4,2026-06-12T03:39:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,4,2026-06-12T03:39:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,46,I often feel blue.,Neuroticism,False,4,2026-06-12T03:39:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,4,2026-06-12T03:39:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,4,2026-06-12T03:39:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-12T03:39:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,4,2026-06-12T03:39:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-12T03:39:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,3,2026-06-12T03:39:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-12T03:39:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-12T03:39:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,55,I am quick to understand things.,Openness,False,4,2026-06-12T03:39:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,56,I use difficult words.,Openness,False,4,2026-06-12T03:39:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-12T03:39:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-12T03:39:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-12T03:39:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,4,2026-06-12T03:39:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:39:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,2,2026-06-12T03:39:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,2,2026-06-12T03:39:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:39:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-12T03:39:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-12T03:39:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-12T03:39:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:39:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-12T03:39:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-12T03:39:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-12T03:39:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-12T03:39:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:39:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-12T03:39:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,2,2026-06-12T03:39:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:39:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-12T03:39:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:39:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-12T03:39:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:39:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,2,2026-06-12T03:39:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-12T03:39:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-12T03:39:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-12T03:39:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-12T03:39:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:39:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-12T03:39:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-12T03:39:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:39:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,2,2026-06-12T03:39:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-12T03:39:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:39:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-12T03:39:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:39:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-12T03:39:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-12T03:39:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-12T03:39:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-12T03:39:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:39:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-12T03:39:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-12T03:39:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-12T03:39:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-12T03:39:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-12T03:40:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-12T03:40:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-12T03:40:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-12T03:40:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-12T03:40:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-12T03:40:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-12T03:40:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-12T03:40:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-12T03:40:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-12T03:40:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-12T03:40:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-12T03:40:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:40:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-12T03:40:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-12T03:40:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-12T03:40:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-12T03:40:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,1,I am the life of the party.,Extraversion,False,2,2026-06-12T03:40:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:40:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:40:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-12T03:40:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-12T03:40:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-12T03:40:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-12T03:40:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:40:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-12T03:40:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-12T03:40:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,11,I am outgoing.,Extraversion,False,2,2026-06-12T03:40:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-12T03:40:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:40:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-12T03:40:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-12T03:40:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:40:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-12T03:40:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:40:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-12T03:40:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,20,I insult people.,Agreeableness,True,3,2026-06-12T03:40:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-12T03:40:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-12T03:40:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-12T03:40:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-12T03:40:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-12T03:40:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:40:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-12T03:40:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-12T03:40:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:40:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-12T03:40:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-12T03:40:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:40:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-12T03:40:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:40:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-12T03:40:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-12T03:40:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-12T03:40:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-12T03:40:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:40:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-12T03:40:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-12T03:40:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-12T03:40:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-12T03:40:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-12T03:40:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-12T03:40:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-12T03:40:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-12T03:40:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-12T03:40:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-12T03:40:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-12T03:40:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,51,I have a vivid imagination.,Openness,False,2,2026-06-12T03:41:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,3,2026-06-12T03:41:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-12T03:41:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-12T03:41:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-12T03:41:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-12T03:41:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-12T03:41:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-12T03:41:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-12T03:41:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-12T03:41:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,1,I am the life of the party.,Extraversion,False,2,2026-06-12T03:41:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:41:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:41:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:41:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-12T03:41:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-12T03:41:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-12T03:41:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-12T03:41:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-12T03:41:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-12T03:41:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,11,I am outgoing.,Extraversion,False,2,2026-06-12T03:41:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-12T03:41:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-12T03:41:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-12T03:41:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,2,2026-06-12T03:41:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:41:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-12T03:41:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:41:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-12T03:41:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:41:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-12T03:41:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-12T03:41:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-12T03:41:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-12T03:41:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-12T03:41:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:41:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-12T03:41:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-12T03:41:30
