experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:50:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:50:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:50:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:50:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:50:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:50:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:50:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T07:50:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:50:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:50:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:50:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:50:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:50:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T07:50:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:50:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T07:50:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-13T07:50:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:50:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T07:50:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T07:50:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-13T07:50:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-13T07:50:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-13T07:50:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-13T07:50:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-13T07:50:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T07:50:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-13T07:50:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:50:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T07:50:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T07:50:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-13T07:50:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T07:50:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T07:50:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T07:50:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T07:50:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:50:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:50:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T07:50:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-13T07:50:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:50:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,3,2026-06-13T07:50:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:50:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-13T07:50:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-13T07:50:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T07:51:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:51:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:51:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:51:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-13T07:51:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:51:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,2,2026-06-13T07:51:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:51:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:51:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:51:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:51:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:51:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:51:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:51:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-13T07:51:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:51:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-13T07:51:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:51:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-13T07:51:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:51:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:51:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T07:51:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:51:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:51:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:51:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:51:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:51:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T07:51:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:51:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-13T07:51:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,2,2026-06-13T07:51:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:51:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:51:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T07:51:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,2,2026-06-13T07:51:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-13T07:51:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T07:51:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-13T07:51:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T07:51:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T07:51:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T07:51:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T07:51:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:51:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-13T07:51:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-13T07:51:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:51:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:51:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:51:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-13T07:51:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T07:51:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:51:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,2,2026-06-13T07:51:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:51:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:51:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:51:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:51:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:51:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-13T07:51:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-13T07:51:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:51:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:51:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:51:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:51:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:51:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:51:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:51:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,4,2026-06-13T07:51:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T07:51:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,4,I keep in the background.,Extraversion,True,4,2026-06-13T07:51:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T07:51:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,6,I have little to say.,Extraversion,True,5,2026-06-13T07:51:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:51:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:51:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:52:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:52:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:52:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,4,2026-06-13T07:52:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,4,2026-06-13T07:52:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,4,2026-06-13T07:52:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,4,2026-06-13T07:52:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,4,2026-06-13T07:52:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,17,I take time out for others.,Agreeableness,False,4,2026-06-13T07:52:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:52:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,19,I am interested in people.,Agreeableness,False,4,2026-06-13T07:52:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,20,I insult people.,Agreeableness,True,4,2026-06-13T07:52:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T07:52:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:52:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,4,2026-06-13T07:52:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,4,2026-06-13T07:52:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,4,2026-06-13T07:52:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,4,2026-06-13T07:52:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,4,2026-06-13T07:52:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,4,2026-06-13T07:52:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:52:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:52:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:52:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,4,2026-06-13T07:52:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:52:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,4,2026-06-13T07:52:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,35,I waste my time.,Conscientiousness,True,4,2026-06-13T07:52:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,4,2026-06-13T07:52:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,4,2026-06-13T07:52:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,4,2026-06-13T07:52:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,39,I worry about things.,Neuroticism,False,4,2026-06-13T07:52:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,4,2026-06-13T07:52:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,4,2026-06-13T07:52:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,42,I get upset easily.,Neuroticism,False,4,2026-06-13T07:52:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,4,2026-06-13T07:52:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:52:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,4,2026-06-13T07:52:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:52:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,4,2026-06-13T07:52:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:52:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:52:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,4,2026-06-13T07:52:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,51,I have a vivid imagination.,Openness,False,4,2026-06-13T07:52:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,4,2026-06-13T07:52:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,53,I have excellent ideas.,Openness,False,4,2026-06-13T07:52:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:52:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:52:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,56,I use difficult words.,Openness,False,4,2026-06-13T07:52:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:52:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:52:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:52:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,4,2026-06-13T07:52:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:52:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:52:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:52:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:52:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:52:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:52:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:52:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:52:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:52:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:52:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:52:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:52:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:52:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:52:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:52:54
