experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,19,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T08:40:55
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,19,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,1,2026-05-23T08:40:56
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,19,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:40:57
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-23T08:40:57
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:40:58
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,5,2026-05-23T08:40:58
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T08:40:59
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,9,2026-05-23T08:40:59
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,8,2026-05-23T08:40:59
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,7,2026-05-23T08:41:00
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,6,2026-05-23T08:41:00
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,8,2026-05-23T08:41:00
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,6,2026-05-23T08:41:01
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-23T08:41:02
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,7,2026-05-23T08:41:03
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T08:41:04
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-23T08:41:05
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,6,2026-05-23T08:41:05
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,6,2026-05-23T08:41:06
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,8,2026-05-23T08:41:07
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,7,2026-05-23T08:41:08
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,6,2026-05-23T08:41:09
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,7,2026-05-23T08:41:10
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-23T08:41:11
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,20,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-23T08:41:12
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-23T08:41:12
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,5,2026-05-23T08:41:13
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:41:13
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T08:41:14
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,3,2026-05-23T08:41:15
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,5,2026-05-23T08:41:15
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,3,2026-05-23T08:41:16
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:41:17
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,1,2026-05-23T08:41:17
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-23T08:41:18
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,4,2026-05-23T08:41:19
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-23T08:41:19
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,5,2026-05-23T08:41:20
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,5,2026-05-23T08:41:21
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,4,2026-05-23T08:41:21
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,4,2026-05-23T08:41:22
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,3,2026-05-23T08:41:23
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,3,2026-05-23T08:41:24
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,3,2026-05-23T08:41:25
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T08:41:26
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,1,2026-05-23T08:41:27
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,21,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,3,2026-05-23T08:41:28
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-23T08:41:29
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,3,2026-05-23T08:41:29
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,3,2026-05-23T08:41:30
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T08:41:31
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,3,2026-05-23T08:41:31
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,5,2026-05-23T08:41:32
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,3,2026-05-23T08:41:33
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:41:33
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,4,2026-05-23T08:41:34
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-23T08:41:34
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,4,2026-05-23T08:41:35
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,3,2026-05-23T08:41:36
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,5,2026-05-23T08:41:36
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,3,2026-05-23T08:41:37
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,5,2026-05-23T08:41:38
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,5,2026-05-23T08:41:38
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,3,2026-05-23T08:41:39
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,5,2026-05-23T08:41:40
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,5,2026-05-23T08:41:41
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T08:41:42
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T08:41:43
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,22,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,4,2026-05-23T08:41:44
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-23T08:41:45
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,6,2026-05-23T08:41:46
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,7,2026-05-23T08:41:46
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T08:41:47
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-23T08:41:48
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-23T08:41:48
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,6,2026-05-23T08:41:49
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,5,2026-05-23T08:41:50
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,8,2026-05-23T08:41:50
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,6,2026-05-23T08:41:51
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-23T08:41:51
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-23T08:41:52
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,6,2026-05-23T08:41:53
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-23T08:41:53
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-23T08:41:54
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,6,2026-05-23T08:41:55
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,6,2026-05-23T08:41:56
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,6,2026-05-23T08:41:57
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,6,2026-05-23T08:41:58
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T08:41:59
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,6,2026-05-23T08:42:00
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,23,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,5,2026-05-23T08:42:01
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-23T08:42:01
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,4,2026-05-23T08:42:02
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,7,2026-05-23T08:42:02
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T08:42:03
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,9,2026-05-23T08:42:03
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,1,2026-05-23T08:42:04
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,5,2026-05-23T08:42:04
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:42:05
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,5,2026-05-23T08:42:05
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:42:06
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,1,2026-05-23T08:42:07
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,7,2026-05-23T08:42:07
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,4,2026-05-23T08:42:08
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-23T08:42:09
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-23T08:42:09
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T08:42:10
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,8,2026-05-23T08:42:11
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,4,2026-05-23T08:42:12
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,6,2026-05-23T08:42:13
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,7,2026-05-23T08:42:14
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,8,2026-05-23T08:42:15
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,24,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-23T08:42:16
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-23T08:42:16
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,6,2026-05-23T08:42:16
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,4,2026-05-23T08:42:17
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T08:42:18
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-23T08:42:18
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T08:42:19
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,5,2026-05-23T08:42:19
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:42:20
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,1,2026-05-23T08:42:20
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-23T08:42:21
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,4,2026-05-23T08:42:22
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-23T08:42:22
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,4,2026-05-23T08:42:23
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,5,2026-05-23T08:42:24
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,5,2026-05-23T08:42:24
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,4,2026-05-23T08:42:26
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,4,2026-05-23T08:42:26
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,4,2026-05-23T08:42:28
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,4,2026-05-23T08:42:28
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,4,2026-05-23T08:42:29
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,4,2026-05-23T08:42:30
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,25,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,5,2026-05-23T08:42:31
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,26,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,4,2026-05-23T08:42:32
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,26,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,4,2026-05-23T08:42:32
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,26,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:42:33
20260523T083543,tinyllama-1.1b,huggingface_local,neutral,26,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,4,2026-05-23T08:42:33
