experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:12:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:12:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:12:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,4,2026-06-13T09:12:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,2,2026-06-13T09:12:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:12:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-13T09:12:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,19,I am interested in people.,Agreeableness,False,4,2026-06-13T09:12:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:12:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T09:12:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-13T09:12:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T09:12:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:12:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T09:12:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:12:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T09:12:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:12:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T09:12:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:12:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T09:12:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:12:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:12:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:12:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:12:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T09:12:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T09:12:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:12:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:12:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:12:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:13:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:13:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T09:13:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:13:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:13:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T09:13:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:13:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:13:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:13:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:13:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:13:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-13T09:13:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:13:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T09:13:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:13:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:13:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:13:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,58,I am full of ideas.,Openness,False,4,2026-06-13T09:13:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:13:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:13:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:13:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:13:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:13:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:13:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:13:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:13:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:13:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:13:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:13:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-13T09:14:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T09:14:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:14:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:14:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:14:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,4,2026-06-13T09:14:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:14:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T09:14:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:14:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:14:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:14:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T09:14:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:14:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T09:14:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:14:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:14:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:14:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:14:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:14:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:14:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:14:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T09:14:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:14:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:14:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:14:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:14:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:14:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:14:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:14:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:14:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:14:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:14:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:14:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T09:14:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T09:14:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:15:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T09:15:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:15:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:15:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:15:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:15:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:15:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:15:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:15:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:15:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:15:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:15:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:15:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:15:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:15:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:15:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:15:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:15:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:15:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:15:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:15:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:15:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:15:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:15:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:15:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-13T09:15:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:15:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:15:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:15:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:15:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:15:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:15:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:15:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:15:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,19,I am interested in people.,Agreeableness,False,4,2026-06-13T09:16:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:16:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T09:16:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:16:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T09:16:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:16:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:16:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:16:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:16:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:16:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:16:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:16:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T09:16:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:16:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:16:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:16:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:16:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:16:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:16:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:16:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:16:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:16:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:16:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:16:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T09:16:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:16:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:16:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T09:16:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:16:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:16:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:17:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:17:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:17:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:17:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:17:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:17:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:17:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:17:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:17:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:17:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:17:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T09:17:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:17:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:17:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:17:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:17:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:17:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:17:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T09:17:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:17:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:17:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-13T09:17:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T09:17:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:17:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:17:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:17:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,4,2026-06-13T09:17:45
