experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:52:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:52:08
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:52:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,3,2026-05-23T09:52:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:52:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:52:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T09:52:15
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:52:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:52:17
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:52:18
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,2,2026-05-23T09:52:20
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-23T09:52:22
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:52:23
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-23T09:52:25
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:52:27
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-23T09:52:29
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:52:31
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:52:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:52:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:52:38
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-23T09:52:40
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:52:42
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-23T09:52:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-23T09:52:48
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:52:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:52:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:52:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:52:54
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:52:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:52:56
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:52:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:52:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:53:00
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:53:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:53:04
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:53:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:53:07
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:53:09
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:53:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:53:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:53:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:53:18
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:53:20
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:53:23
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:53:25
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-23T09:53:28
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,21,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:53:30
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:53:31
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:53:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:53:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:53:34
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:53:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:53:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:53:38
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:53:39
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:53:41
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:53:43
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:53:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:53:47
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:53:48
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:53:50
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:53:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:53:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:53:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:54:00
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:54:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:54:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:54:08
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,22,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:54:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:54:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:54:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:54:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:54:15
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:54:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:54:17
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:54:19
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:54:20
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:54:22
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:54:24
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:54:26
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:54:27
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:54:29
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:54:31
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:54:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:54:36
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:54:38
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:54:41
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:54:43
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:54:46
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T09:54:48
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,23,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:54:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:54:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:54:54
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:54:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:54:56
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:54:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:54:58
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:54:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:55:01
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:55:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:55:04
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:55:06
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:55:08
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T09:55:10
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:55:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:55:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:55:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:55:18
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:55:21
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:55:23
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:55:26
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:55:29
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,24,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:55:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:55:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:55:34
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:55:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:55:36
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:55:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:55:39
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:55:40
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:55:42
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:55:43
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:55:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:55:47
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:55:49
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,2,2026-05-23T09:55:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:55:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:55:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:55:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:55:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,1,2026-05-23T09:56:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:56:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:56:07
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,1,2026-05-23T09:56:09
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,25,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:56:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,26,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,3,2026-05-23T09:56:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,26,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:56:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,26,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:56:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,26,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T09:56:17
